BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P7020,P4680,,,,,,P7019,,,
P6250,,,,
P8LS13376,,,,
P2JM30,P2889,,,,,,,,,
P723,,,,
P8280,,,,
P1500,,,,
P8256,,,,
P2JM187,,,,
P2JM419,,,,
P2JM470,,,,
P4849,,,,
P8LS12200,,,,
P1242,,,P1238,
P6338,,,,
P10194,,,,
P1028,,,,
P6314,,,,
P3JT13441,,,,
P8LS13894,,,,
P526,,,,
P4662,,,,
P8LS15153,,,,
P8LS12374,,,,
P1033,,,,
P5424,,,,
P6632,,,,
P1548,P1001,,,,,,,,P1549,
P3499,,,,
P1833,,,,
P2JM23,P2JM21,,,,,,,,,
P1TLMTGA002548,,,,
P1844,P1851,P1852,,
P478,,,,
P4CZ15243,,,,
P4480,,,,
P00EGS1017949,,,,
P8LS75427,,,,
P9427,,,,
P8LS13124,,,,
P855,,,,
P2420,,,,
P1597,,,,
P1TLMTGA000028,,,,
P1073,P1072,,,,,,,,,
P4250,P4249,,,,,,,,,
P1TLMTGA002302,,,,
P8906,,,,
P3680,,,,
P8LS15587,,,,
P8141,,,,
P7366,,,,
P8555,,,,
P1KG20836,,,,
P1TLMTGA000619,,,,
P8443,,,,
P4546,,,,
P1KG4177,,,,
P2086,,,,
P7354,,,,
P4696,P196,,,,,,,,P4697,
P133,,,,
P260,,,,
P1KG21902,,,,
P3991,,,,
P4150,,,,
P1PD95756,,,,
P2LS158,,,,
P1KG23584,,,,
P1KG2124,,,,
P6127,,,,
P5608,P5610,,,,,,,,P5609,
P2GS1073,,,,
P4CZ16885,,,,
P10287,,,,
P8LS12085,,,,
P4PD2808,,,,
P3498,,,,
P1TLMTGA001268,,,,
P10051,,,,
P5660,,,,
P8LS75410,,,,
P10111,,,,
P8LS12488,,,,
P8LS13522,,,,
P9630,,,,
P1TLMTGA003301,,,,
P8LS75287,,,,
P9375,,,,
P4970,,,,
P3419,,,,
P1TLMTGA000008,,,,
P6927,,,,
P1202,,,,
P7471,,,,
P2176,P2172,,,
P8LS12942,,,,
P6913,,,,
P5058,,,,
P1KG12586,,,,
P3CN26266,,,,
P6619,,,,
P2319,,,,
P1KG3465,,,,
P5440,,,,
P5620,,,,
P1TLMTGA000674,,,,
P7112,,,,
P8LS75472,,,,
P4614,,,,
P7421,,,,
P4955,,,,
P1PD76605,P8006,,,,,,,,,
P3860,,,,
P7135,,,,
P2AG25,,,,
P4375,,,,
P1024,,,,
P2MS9530,,,,
P1TLMTGA000740,,,,
P8LS12557,,,,
P4CZ366779,,,,
P892,,,,
P6859,,,,
P1TLMTGA001044,,,,
P2LS279,,,,
P4CZ15176,,,,
P5622,,,,
P1995,,,,
P8LS13338,,,,
P2874,,,,
P2733,,,,
P7708,,,,
P3704,,,,
P2621,,,,
P2804,,,,
P2359,,,,
P8LS14039,,,,
P2LS213,,,,
P3625,,,,
P2444,,,,
P00KG01064,,,,
P10514,,,,
P4CZ354935,,,,
P1466,,,,
P5522,,,,
P1KG17622,,,,
P8LS15592,,,,
P1798,,,,
P1610,P217,,,,,,,,,
P10150,P9156,,,,,,,,,P9155
P8LS12216,,,,
P1AG19,,,,
P830,,,,
P3CN21361,,,,
P1CZ2433,,,,
P1KG10329,,,,
P816,P4477,P2CN3467,,
P2739,,,,
P6151,,,,
P1KG20769,,,,
P2JM71,P317,,,,,,,,,
P9194,P780,,,,,,,,,P460
P8LS12929,,,,
P5738,,,,
P8928,,,,
P8LS12335,,,,
P833,,,,
P4260,,,,
P1TLMTGA002142,,,,
P2727,,,,
P8943,,,,
P9703,,,,
P6511,,,,
P8LS13475,,,,
P8LS14087,,,,
P8LS75355,,,,
P4118,,,,
P1602,P263,,,,,,,,,P1601
P8575,,,,
P8LS15057,,,,
P719,P4739,P4740,,
P8664,,,,
P1GS136661,,,,
P8LS12314,,,,
P3845,,,,
P9164,,,,
P7304,,,,
P2KG228971,,,,
P484,,,,
P3610,,,,
P5824,,,,
P8LS12341,,,,
P1TLMTGA003281,,,,
P8465,,,,
P368,,,,
P1TLMTGA000163,,,,
P10233,,,,
P3953,P3954,,,,,,P3952,,,
P4CZ15172,,,,
P8LS13962,,,,
P1256,,,,
P5890,,,,
P1GS136648,,,,
P1791,,,,
P6372,,,,
P8LS14969,,,,
P8LS14691,,,,
P8LS12963,,,,
P5635,,,,
P1083,,,,
P1089,,,,
P7219,,,,
P8LS13319,,,,
P8LS75258,,,,
P4330,,,,
P2453,,,,
P1228,,,,
P2134,,,,
P10675,,,,
P4180,,,,
P1TLMTGA002867,,,,
P10336,,,,
P558,,,,
P7930,,,,
P1468,P2050,P2051,,
P8135,,,,
P4CZ366929,,,,
P10019,,,,
P4161,,,,
P2166,P2164,,,,,,,,,P2165
P1KG4770,,,,
P1TLMTGA003203,,,,
P4CN12035,P4CN12036,,,
P5221,,,,
P1KG6015,,,,
P4908,,,,
P4931,,,,
P5545,,,,
P1TLMTGA000559,,,,
P10681,,,,
P8LS13013,,,,
P4682,,,,
P8LS12319,,,,
P3338,,,,
P2012,P2013,,,
P8LS13529,,,,
P1GS130055,,,,
P8LS13328,,,,
P2LS305,,P2LS296,,
P412,P2034,P2035,,
P1KG1681,,,,
P00KG04017,,,,
P2LS225,,,,
P8910,,,,
P1KG15445,,,,
P5613,P5611,,,,,,,,,P5612
P7543,,,,
P2626,,,,
P3CN26271,,,,
P10MS14669,P976,,,
P1PD96270,,,,
P11MS257,,,,
P573,,,,
P6744,,,,
P2DB4586,,,,
P1KG12978,,,,
P1831,,,,
P3AG5,,,,
P8LS12843,,,,
P1TLMTGA000153,,,,
P7012,,,,
P8747,,,,
P4CZ33250,,,,
P3191,,,,
P1PD53262,,,,
P10662,,,,
P4824,P190,,,,,,,,P4825,
P1719,P305,,,,,,,,,
P2JM203,P3JT5682,P3JT5683,,
P2JM111,,,,
P2LS212,,,,
P2649,,,,
P8LS15521,,,,
P1757,,,,
P4CZ16819,,,,
P5169,,,,
P2842,,,,
P8LS13498,,,,
P1766,P1765,,,,,,,,,
P6188,,,,
P9027,P1165,P9028,P9031,,,,P9030,P9029,,,,,,,,P9021
P10169,,,,
P7973,,,,
P00KG010091,,,,
P00EGS1017941,,,,
P8902,,,,
P4CZ15507,,,,
P8LS12127,,,,
P7059,,,,
P5163,,,,
P7766,,,,
P5027,,,,
P6155,,,,
P8LS13699,,,,
P8LS13832,,,,
P1942,,,,
P3730,P1615,,,,,,,,P10158,
P3JM81,,,,
P1TLMTGA001894,,,,
P3583,,,,
P9602,,,,
P3CN25729,,,,
P8LS12230,,,,
P3104,,,,
P1KG859,,,,
P2LS238,,,,
P1KG4521,,,,
P9728,,,,
P8LS14063,,,,
P8LS12680,,,,
P00EGS1016948,,,,
P2592,P2593,P2594,,
P5662,,,,
P2AG2,,,,
P4370,P226,,,,,,,,,P4369
P1371,P563,,,,,,,,,
P4974,,,,
P1188,,,,
P8692,,,,
P3JM120,,,,
P1TLMTGA000562,,,,
P7560,,,,
P2LS157,,,,
P1060,,,,
P8LS12541,,,,
P6782,,,,
P10443,,,,
P8LS13701,,,,
P1PD108823,,,,
P8LS15391,,,,
P6919,,,,
P1456,P1478,P1479,,
P1KG4317,P1KG4318,P1KG4315,,,,,,,,P1KG4316
P3CN26336,,,,
P3980,,,,
P3JM33,,,,
P8LS75785,,,,
P2DB5980,,,,
P1TLMTGA003091,,,,
P3425,,,,
P2999,,,,
P10021,,,,
P22,P2126,P2127,,
P9497,,,,
P1753,P1754,P1755,,
P1KG14541,,,,
P8LS14142,,,,
P339,P4725,P4726,,
P272,,,,
P8646,,,,
P8LS13643,,,,
P2LS234,,,,
P8LS12839,,,,
P4PD3048,,,,
P1638,,,,
P8LS15464,,,,
P8LS15357,,,,
P840,,,,
P1453,,,,
P6781,,,,
P6161,,,,
P259,,,,
P1TLMTGA000689,,,,
P4CZ15236,,,,
P10274,,,,
P3417,,,,
P6241,,,,
P2769,,,,
P6943,,,,
P4794,,,,
P9160,,,,
P2PD16916,,,,
P8LS15356,,,,
P8174,,,,
P4CZ15087,,,,
P3JT13497,,,,
P5912,,,,
P1452,,,,
P3269,,,,
P2CZ6246,,,,
P2764,,,,
P2DB25422,,,,
P5023,,,,
P10649,,,,
P1684,,,,
P5777,,,,
P4618,,,,
P9739,,,,
P8LS3442,,,,
P5700,,,,
P1TLMTGA002435,,,,
P8763,,,,
P10696,,,,
P10157,,,,
P1KG4182,,,,
P7512,,,,
P8LS75362,,,,
P1KG80788,,,,
P10167,,,,
P2GS989,,,,
P4CZ367649,,,,
P6063,P980,,,
P5494,,,,
P1TLMTGA002269,,,,
P3678,,,,
P9481,,,,
P8LS12176,,,,
P2139,P1244,,,
P8LS13488,,,,
P2376,,,,
P1965,,,,
P7996,,,,
P858,,,,
P1KG6252,,,,
P3122,,,,
P3407,,,,
P1KG2163,,,,
P4CZ16767,,,,
P3154,,,,
P103,,,,
P731,,,,
P9866,,,,
P3630,,,,
P5439,,,,
P5946,,,,
P8LS66731,,,,
P10693,P10692,,,,,,,,,
P9203,,,,
P2CN21,,,,
P1TLMTGA000652,,,,
P3523,,,,
P8682,,,,
P3819,,,,
P10118,,,,
P3200,,,,
P7026,,,,
P1701,P1700,,,
P3999,,,,
P8LS12128,,,,
P4334,,,,
P4CZ15415,,,,
P8LS12552,,,,
P1AG42,,,,
P1TLMTGA002479,,,,
P7243,,,,
P9921,,,,
P1KG1433,,,,
P4CZ15190,,,,
P880,,,,
P4152,,,,
P8LS12914,,,,
P929,,,,
P8696,,,,
P3JT13495,,,,
P8LS14973,,,,
P6464,,,,
P4CZ15073,,,,
P4404,P4403,,,,,,,,P4405,
P1338,,,,
P4CZ15386,,,,P2CN574
P8LS75491,,,,
P2702,,,,
P3261,,,,
P3JT12492,,,,
P1KG17131,,,,
P7390,,,,
P8LS75354,,,,
P8088,,,,
P2315,,,,
P00KG02838,,,,
P4565,,,,
P3839,,,,
P1333,,,,
P7043,,,,
P3960,,,,P3959
P10104,,,,
P6923,,,,
P4CN12072,,,,
P1695,,,,
P2962,,,,
P8996,,,,
P4648,,,,
P8LS14189,,,,
P1PD76844,,,,
P4CZ15369,,,,
P1TLMTGA001591,,,,
P9592,P1KG18256,,,
P7999,,,,
P1870,P790,P791,P793,,,,,,,P780
P8129,,,,
P4CN12054,,,,
P5406,P5405,,,,,,,,P5407,
P1TLMTGA000049,,,,
P1458,P249,,,,,,,,P1459,
P3669,P3670,,,
P2832,,,,
P3006,,,,
P6819,,,,
P943,,,,
P3908,,,,
P4CZ10530,,,,
P2616,,,,
P1255,,,,
P1TLMTGA000030,,,,
P8215,,,,
P3653,,,,
P8543,,,,
P3780,P230,,,,,,,,,P2323
P8LS12756,,,,
P4CZ10574,,,,
P1615,P1614,P1618,,,,,P3730,P10158,P1616,
P523,,,,
P1817,,,,
P9574,,,,
P8LS14272,,,,
P8LS12137,,,,
P498,,,,
P4906,,,,
P8LS12180,,,,
P8LS14805,,,,
P98,,,,
P7632,,,,
P8LS13402,,,,
P2JM512,,,,
P5655,,,,
P4CZ10541,,,,
P1TLMTGA000080,,,,
P10386,,,,
P7926,,,,
P7894,,,,
P1TLMTGA002955,,,,
P3391,,,,
P8LS12693,,,,
P1KG17457,,,,
P1KG8298,,,,
P8LS15109,,,,
P1777,,,,
P1970,,,,
P8LS75364,,,,
P2JM513,,,,
P3JM13,,,,
P4368,,,,
P139,P1822,P1823,,
P3356,,,,
P8LS12646,,,,
P2GS988,,,,
P1KG14803,,,,
P4CZ15201,P9706,,,,,,,,,
P4CZ15458,,,,
P1KG16585,,,,
P921,,,,
P4CZ16878,,,,
P9832,,,,
P4PD1212,,,,
P4780,,,,
P8LS13842,,,,
P6683,,,,
P9176,,,,
P1TLMTGA002170,,,,
P4065,,,,
P5771,,,,
P7145,,,,
P5984,,,,
P1KG18256,P9592,,,,,,,,,
P8LS13765,,,,
P495,,,,
P237,P1196,P1197,,
P1TLMTGA001784,,,,
P3CN26274,,,,
P2JM22,,,,
P4221,P4220,,,,,,,,,
P4503,,,,
P9376,,,,
P1TLMTGA000857,,,,
P1KG12917,,,,
P5252,,,,
P2KG208024,,,,
P2KG209992,,,,
P8LS15602,,,,
P4491,,,,
P8LS12946,,,,
P8LS14190,,,,
P4392,,,,
P9617,,,,
P5683,,,,
P4915,,,,
P8LS13011,,,,
P9288,,,,
P8LS13315,,,,
P3101,,,,
P6222,,,,
P2383,P2384,P2385,,
P7394,,,,
P3686,P3684,,,,,,,,P3685,
P6129,,,,
P7432,,,,
P4462,,,,
P8LS15259,,,,
P8260,,,,
P8LS12398,,,,
P4CZ15401,,,,
P4105,,,,
P8LS15396,,,,
P1KG5848,P1KG5847,,,,,,,,P1KG5849,
P1GS66362,,,,
P2JM423,,,,
P1TD24,,,,
P4563,,,,
P2JM89,,,,
P1TLMTGA002454,,,,
P676,,,,
P00KG03804,,,,
P6190,,,,
P10388,,,,
P3CN8602,,,,
P3867,,,,
P9076,,,,
P1TLMTGA003383,,,,
P8LS12982,,,,
P1KG13162,,,,
P8LS13561,,,,
P329,,,,
P8021,,,,
P1410,P1411,P1412,,
P4987,,,,
P7493,,,,
P10558,,,,
P8LS12510,,,,
P10346,,,,
P8279,,,,
P5506,P425,,,,,,,,P5507,
P2773,,,,
P8LS75246,,,,
P6689,,,,
P4CZ15245,,,,
P4929,,,,
P2KG208023,,,,
P6571,,,,
P1TLMTGA003184,,,,
P8LS15504,,,,
P1933,P1932,,,,,,,,,
P4774,,,,
P8LS15017,,,,
P2JM304,P697,,,,,,,,,
P569,,,,
P476,,,,
P5217,P2JM442,,,
P4314,P4312,,,,,,,,,P4313
P5003,,,,
P3670,P3669,,,,,,,,,
P4575,,,,
P8LS75729,,,,
P1KG6172,,,,
P8LS15141,,,,
P3075,,,,
P1KG23562,,,,
P3766,P3759,,,,,,P3762,,,
P4847,,,,
P2LS228,,,,
P4CZ16753,,,,
P7591,,,,
P8LS13010,,,,
P6326,P1KG21919,,,
P894,,,,
P576,,,,
P1TD30,,,,
P9013,,,,
P0ER0024,,,,
P8LS12994,,,,
P8LS13014,,,,
P1270,,,,
P8083,,,,
P4CZ15404,,,,
P2013,P2012,,,,,,,,,
P4CZ366784,,,,
P8LS75333,,,,
P7315,,,,
P621,,,,
P2GS1116,,,,
P1KG12077,,,,
P7259,P10282,,,,,,,,,
P8LS14770,,,,
P8017,,,,
P6929,,,,
P1KG4930,,,,
P9882,,,,
P9425,,,,
P580,P10544,,,,,,,,P10543,
P2307,,,,
P4642,,,,
P3700,,,,
P7568,,,,
P3548,,,,
P8LS12329,,,,
P10694,,,,
P8799,,,,
P8850,,,,
P8LS75368,,,,
P8702,,,,
P1TLMTGA000051,,,,
P3584,,,,
P4568,,,,
P8LS75412,,,,
P386,,,,
P4CZ15625,,,,
P6448,,,,
P6887,,,,
P1AT871,,,,
P1TLMTGA002413,,,,
P2696,P2687,,,
P2859,,,,
P4634,P4633,,,,,,,,P4635,
P6721,,,,
P4CZ15368,,,,
P1020,,,,
P5617,,,,
P8LS15595,,,,
P9555,,,,
P1658,,,,
P8LS12950,,,,
P1053,,,,
P3JM18,P4799,,,,,,,,,
P8027,,,,
P5532,P5530,,,,,,,,,P5531
P8LS12023,,,,
P1327,,,,
P1PD82464,,,,
P1TD48,,,,
P1TLMTGA003308,,,,
P2JM84,,,,
P8LS12135,,,,
P5142,,,,
P8LS15388,,,,
P8LS14217,,,,
P3CN26595,,,,
P2GS1021,,,,
P10631,,,,
P8658,,,,
P1029,,,,
P4672,P4673,,,,,,,,,P4039
P6439,,,,
P3CN8471,,,,
P8LS13759,,,,
P8LS75420,,,,
P8LS13493,,,,
P1TLMTGA000330,,,,
P8LS14085,,,,
P1448,,,,
P3AG51,,,,
P9039,,,,
P1PD107983,,,,
P3443,,,,
P8384,,,,
P8LS13662,,,,
P3853,,,,
P1657,,,,
P8LS12359,,,,
P1TLMTGA003156,,,,
P8LS75379,,,,
P5498,,,,
P5050,,,,
P4802,,,,
P3082,,,,
P4854,P4853,,,,,,P4543,,P4855,
P6994,,,,
P8939,,,,
P2PD20572,,,,
P7126,,,,
P7775,,,,
P4178,,,,
P6062,,,,
P11MS254,,,,
P698,P1PD76603,P7933,,,,,P1PD76599,,,,,,,,P1PD76600,
P5805,,,,
P1185,,,,
P5127,P4856,,,,,,,,,P5126
P8LS75367,,,,
P4566,,,,
P2262,,,,
P2239,,,,
P00EGS1017974,,,,
P4760,,,,
P507,P3569,P3570,,
P1675,,,,
P3CN26283,,,,
P5224,,,,
P2JM454,,,,
P6897,,,,
P1CN46336,P1CN46337,P1CN46340,,
P1KG6261,,,,
P9519,,,,
P2CZ7940,,,,
P9011,,,,
P2JM369,P3JM98,P3JM99,,
P1584,P1583,,,,,,,,P1585,
P5110,,,,
P2192,P2193,P2194,,
P2AG23,,,,
P5172,,,,
P8LS12724,,,,
P640,,,,
P8LS12405,,,,
P00KG07611,,,,
P1TLMTGA001139,,,,
P1862,P1863,P1864,,
P876,,,,
P6359,,,,
P1CZ806,,,,
P5061,,,,
P3185,,,,
P2JM269,P8133,,,,,,,,,
P5735,,,,
P9274,,,,
P4CZ15599,,,,
P8,,,,
P1KG6108,,,,
P6276,,,,
P8413,,,,
P4CZ302351,,,,
P2479,,,,
P8LS12967,,,,
P2GS995,,,,
P7095,,,,
P4141,P4148,,,,,,P206,,,
P5347,,,,
P9052,,,,
P8150,,,,
P7036,,,,
P1022,,,,
P2908,,,,
P9622,,,,
P4222,,,,
P8LS15469,,,,
P8LS12105,,,,
P1TLMTGA001155,,,,
P1KG4319,P1KG4320,P1KG4321,,
P8LS14377,,,,
P6643,,,,
P5719,,,,
P2JM118,,,,
P3291,,,,
P2582,,,,
P1TLMTGA003390,,,,
P4015,,,,
P8LS13957,,,,
P9349,,,,
P8146,,,,
P1TLMTGA002258,,,,
P6395,,,,
P8LS12924,,,,
P2483,,,,
P1TLMTGA003348,,,,
P8LS13337,,,,
P2CZ8030,,,,
P4635,P4633,,,,,,,,,P4634
P7105,,,,
P7130,,,,
P1TLMTGA000124,,,,
P5809,,,,
P335,P4631,P4632,,
P1345,,,,
P8LS75534,,,,
P8LS12501,,,,
P8LS13247,,,,
P3194,,,,
P171,,,,
P2283,,,,
P4CZ367168,,,,
P8LS13298,,,,
P9939,,,,
P3130,,,,
P1TLMTGA003354,,,,
P1KG18654,,,,
P8LS15249,,,,
P1004,,,,
P5549,,,,
P7173,,,,
P373,,,,
P8LS13437,,,,
P4120,,,,
P4CZ15082,P4CZ15106,,,
P7565,,,,
P1KG6066,,,,
P1AG77,P1AG75,,,
P2LS294,,,,
P4640,,,,
P4CZ75591,,,,
P4CN12040,,,,
P3AG50,,,,
P1TD49,,,,
P3528,P846,,,,,,,,P3529,
P4211,,,,
P8LS12985,,,,
P9563,,,,
P3436,,,,
P2JM351,,,,
P1131,,,,
P9049,,,,
P3JM38,,,,
P0ER0015,,,,
P3AG41,,,,
P2950,,,,
P2LS204,,,,
P8LS15343,,,,
P2720,,,,
P2091,,P2092,,
P8LS12336,,,,
P3658,,,,
P8LS13537,,,,
P8LS14144,,,,
P3406,,,,
P3PD997,,,,
P9342,,,,
P7777,,,,
P2840,,,,
P8933,,,,
P2LS161,,,,
P8LS12517,,,,
P2JM294,,,,
P10518,,,,
P10683,,,,
P4851,,,,
P8LS12729,,,,
P8LS14158,,,,
P8LS15550,,,,
P4CZ15297,,,,
P0ER0022,,,,
P1KG6297,,,,
P2KG228984,,,,
P9459,,,,
P2124,,,,
P6964,,,,
P00EGS1010204,,,,
P8LS15435,,,,
P8LS75380,,,,
P8LS14317,,,,
P7977,,,,
P2GS225,,,,
P1TLMTGA000031,,,,
P4CZ15498,,,,
P518,,,,
P8LS15114,,,,
P10294,,,,
P515,,,,
P2073,P2072,,,,,,,,P2074,
P9083,,,,
P8LS75292,,,,
P2205,,,,
P8LS12433,,,,
P7955,,,,
P8LS75185,,,,
P9992,,,,
P7842,,,,
P287,,P5248,,
P7220,,,,
P6377,,,,
P8LS12944,,,,
P5717,,,,
P6769,,,,
P2513,,,,
P2JM314,P6599,,,,,,,,,
P4CZ354960,,,,
P7688,,,,
P8LS13348,,,,
P5573,,,,
P9479,,,,
P4378,,,,
P8LS75489,,,,
P6730,,,,
P9196,,,,
P10186,,,,
P6423,,,,
P7108,,,,
P1TLMTGA000972,,,,
P9597,,,,
P2LS262,,,,
P9815,,,,
P7790,,,,
P2610,,,,
P4CZ10524,,,,
P8LS12555,,,,
P7627,,,,
P4421,,,,
P8248,,,,
P2255,,,,
P10401,,,,
P0ER0013,,,,
P2060,,,,
P1TLMTGA003246,,,,
P4286,,,,
P1TLMTGA002188,,,,
P591,,,,
P8418,,,,
P8183,,,,
P1TD46,P5065,P10MS14671,,
P7542,,,,
P8LS75285,,,,
P9625,,,,
P8LS18214,,,,
P8630,,,,
P1149,,,,
P915,P914,,,,,,,,,
P1792,,,,
P1TLMTGA000144,,,,
P9807,,,,
P00EGS1018101,,,,
P8LS12556,,,,
P2LS287,P6698,,,
P9540,,,,
P2894,,,,
P8LS15224,,,,
P8LS13695,,,,
P6376,,,,
P6987,,,,
P5552,,,,
P447,,,,
P10279,,,,
P8LS12493,,,,
P4CN12039,,,,
P9826,,,,
P10411,,,,
P2JM358,,,,
P1GS10596,,,,
P8871,,,,
P1TLMTGA000036,,,,
P1729,,,,
P1700,P1701,P1699,,,,,,,,
P3267,,,,
P1PD97497,,,,
P8604,,,,
P5348,,,,
P6549,,,,
P9689,,,,
P2584,,,,
P6095,,,,
P5422,,,,
P8964,,,,
P1296,,,,
P8LS13387,,,,
P1174,,,,
P8LS14958,,,,
P8LS4453,,,,
P7603,,,,
P9743,,,,
P3JM118,,,,
P10368,,,,
P1TLMTGA002487,,,,
P5966,,,,
P8LS67679,,,,
P7659,,,,
P6025,,,,
P8LS75291,,,,
P6657,,,,
P8LS75505,,,,
P10674,,,,
P9730,,,,
P4CZ367642,,,,
P2JM500,,,,
P1950,,,,
P670,,,,
P8879,,,,
P4275,,,,
P10451,,,,
P7364,,,,
P10MS14675,P1914,,,
P8LS12104,,,,
P6623,,,,
P2MS13215,P7787,,,
P1128,,,,
P8LS13521,,,,
P8LS15693,,,,
P3792,,,,
P557,,,,
P10164,,,,
P8LS12161,,,,
P2921,,,,
P9118,,,,
P1999,,,,
P9399,,,,
P1KG22952,,,,
P1250,P229,,,,,,,,,
P9341,,,,
P8LS12039,,,,
P4CZ15492,,,,
P9657,,,,
P4449,,,,
P3655,P318,,,,,,,,P3656,
P2966,,,,
P3300,,,,
P7060,,,,
P1PD112141,,,,
P1259,P1261,P1260,,
P8725,,,,
P9058,,,,
P1PD105550,,,,
P2KG228853,,,,
P4294,P4289,,,,,,P4295,,,
P7176,,,,
P4266,,,,
P6411,,,,
P1TLMTGA000984,,,,
P2059,,,,
P1672,,,,
P8LS12350,,,,
P8LS12755,,,,
P10026,,,,
P1TLMTGA000567,,,,
P2022,,,,
P9000,,,,
P7174,,,,
P8656,,,,
P8296,,,,
P9249,,,,
P3349,,,,
P1KG12919,,,,
P1KG4260,P1KG4259,,,,,,,,P1KG4261,
P5871,,,,
P1898,,,,
P4CZ15583,,,,
P3CN22955,,,,
P10636,,,,
P2998,,,,
P8LS15403,,,,
P1TLMTGA002562,,,,
P1TLMTGA000032,,,,
P8LS13539,,,,
P9650,,,,
P9305,,,,
P4CZ15090,,,,
P3576,,,,
P6873,,,,
P4307,,,,
P1KG15362,,,,
P7314,,,,
P1KG20851,,,,
P1KG26056,,,,
P1153,,,,
P2JM268,P8133,,,,,,,,,
P9173,,,,
P8655,,,,
P1344,,,,
P629,,,,
P4697,P196,,,,,,,,,P4696
P1TLMTGA000334,,,,
P9986,,,,
P4CZ15646,,,,
P8LS13732,,,,
P2GS1121,,,,
P1TLMTGA002407,,,,
P9139,,,,
P9867,,,,
P8LS75525,,,,
P10585,,,,
P5748,,,,
P00EGS1017135,,,,
P4CZ10564,,,,
P9571,,,,
P9608,,,,
P4570,,,,
P10307,,,,
P2GS1023,,,,
P5054,P5059,P5060,,
P370,,,,
P8LS13734,,,,
P4864,,,,
P5111,,,,
P2JM497,,,,
P1PD76758,,,,
P3622,,,,
P1722,,,,
P7984,,,,
P8405,,,,
P8435,,,,
P3920,,,,
P1268,,,,
P1PD76756,,,,
P6013,,,,
P7924,,,,
P8548,,,,
P8LS12483,,,,
P2387,,,,
P5904,,,,
P1AG76,P1AG70,,,
P1PD108565,,,,
P8LS75226,,,,
P7931,,,,
P6714,,,,
P2741,,,,
P4CZ75590,,,,
P4264,,,,
P641,,,,
P2856,,,,
P1TLMTGA000075,,,,
P9667,,,,
P2497,,,,
P3609,,,,
P6719,,,,
P5833,,,,
P1GS135703,,,,
P8LS75340,,,,
P1KG3131,,,,
P2CN11062,,,,
P3482,,,,
P6306,P3JM86,P3JM87,,
P7222,,,,
P5388,,,,
P8795,,,,
P3849,P4438,P4439,,
P3AG19,,,,
P1621,,,,
P1052,,,,
P1KG5755,,,,
P4518,P4519,P4520,,
P927,,,,
P8LS12107,,,,
P2JM11,,,,
P1KG14546,,,,
P1KG12106,,,,
P4290,P4291,P4288,P4292,,,,P462,,,
P7320,,,,
P2KG228827,,,,
P5032,,,,
P4992,,,,
P1137,,,,
P8LS75509,,,,
P1TLMTGB000037,,,,
P3744,,,,
P8LS14154,,,,
P6685,,,,
P1499,,,,
P10604,,,,
P1TLMTGA000112,,,,
P1TLMTGA002344,,,,
P8LS15539,,,,
P5461,P5459,,,,,,,,,P5460
P8078,,,,
P4045,,,,
P5154,,,,
P1TLMTGA001979,,,,
P8LS3424,,,,
P00EGS1017611,,,,
P5883,,,,
P10324,,,,
P8LS15181,,,,
P136,,,,
P2CN3,,,,
P7013,,,,
P3JM87,P6306,,,,,,,,,
P6012,,,,
P7893,,,,
P5590,,,,
P00KG09758,,,,
P2CZ8045,,,,
P5524,,,,
P3CN8478,,,,
P1162,,,,
P494,,,,
P2KG1689,,,,
P2611,,,,
P1735,P199,,,,,,,,,P1734
P1TLMTGA000863,,,,
P1TLMTGA000297,,,,
P6750,,,,
P5782,,,,
P4564,,,,
P2443,,,,
P6287,,,,
P9686,,,,
P10484,,,,
P2905,,,,
P8288,,,,
P8LS13099,,,,
P00EGS1016688,,,,
P6216,,,,
P4700,P253,,,,,,,,P4701,
P4387,P4385,,,,,,,,,
P6858,,,,
P2GS1041,,,,
P2LS211,,,,
P7186,,,,
P4828,P999,,,,,,,,P4829,
P8LS13314,,,,
P3257,,,,
P2708,P2697,,,
P886,,,,
P3CN789,,,,
P8LS73719,,,,
P1252,,,,
P10MS14670,P1664,,,
P8LS12613,,,,
P7476,,,,
P8LS13605,,,,
P7450,,,,
P1762,P176,,,,,,,,,
P6708,,,,
P3497,,,,
P5123,,,,
P1AG80,P1AG74,,,,,,P1AG71,,,
P1KG14979,,,,
P00EGS1017977,,,,P00EGS1017976
P4806,P200,,,,,,,,P4807,
P2CZ8027,,,,
P10480,,,,
P644,,,,
P8LS15453,,,,
P4600,P38,,,,,,,,P4601,
P1627,,,,
P7015,,,,
P2JM211,,,,
P9373,,,,
P8LS14216,,,,
P9035,,,,
P5105,,,,
P2KG228516,P2KG228514,,,,,,,,,P2KG228515
P1519,,,,
P6856,,,,
P8LS13019,,,,
P1275,P1274,,,,,,,,,
P4CZ16843,,,,
P1284,,,,
P5593,P5592,,,,,,,,P5594,
P8453,,,,
P4CN12043,,,,
P2886,P2JM21,P2JM27,,
P9053,,,,
P3741,,,,
P1CZ2268,,,,
P9215,,,,
P8LS75236,,,,
P6538,,,,
P4CZ321228,,,,
P1TLMTGA001280,,,,
P3008,,,,
P3126,,,,
